mode,observations,unknown_rate,noise_rate,seed,accuracy,confident_accuracy,confidence,unknown_predictions,unknown_count,wrong_count,right_count
binary,3,0.4,0.2,74,0.1825,0.1825,1.0,0.0,0.0,9.5405,0.4595
binary,3,0.4,0.2,75,0.19,0.19,1.0,0.0,0.0,9.548,0.452
binary,3,0.4,0.2,76,0.186,0.186,1.0,0.0,0.0,9.5385,0.4615
binary,3,0.4,0.2,77,0.177,0.177,1.0,0.0,0.0,9.556,0.444
binary,3,0.4,0.2,78,0.1975,0.1975,1.0,0.0,0.0,9.561,0.439
binary,3,0.4,0.2,79,0.182,0.182,1.0,0.0,0.0,9.56,0.44
binary,3,0.4,0.2,80,0.187,0.187,1.0,0.0,0.0,9.5535,0.4465
binary,3,0.4,0.2,81,0.185,0.185,1.0,0.0,0.0,9.576,0.424
binary,3,0.4,0.2,82,0.18,0.18,1.0,0.0,0.0,9.574,0.426
binary,3,0.4,0.2,83,0.181,0.181,1.0,0.0,0.0,9.5655,0.4345
binary,3,0.4,0.2,84,0.1925,0.1925,1.0,0.0,0.0,9.569,0.431
binary,3,0.4,0.2,85,0.1815,0.1815,1.0,0.0,0.0,9.5655,0.4345
binary,3,0.4,0.2,86,0.193,0.193,1.0,0.0,0.0,9.5655,0.4345
binary,3,0.4,0.2,87,0.1775,0.1775,1.0,0.0,0.0,9.5725,0.4275
binary,3,0.4,0.2,88,0.1785,0.1785,1.0,0.0,0.0,9.536,0.464
binary,3,0.4,0.2,89,0.189,0.189,1.0,0.0,0.0,9.558,0.442
binary,3,0.4,0.2,90,0.1875,0.1875,1.0,0.0,0.0,9.5605,0.4395
binary,3,0.4,0.2,91,0.1855,0.1855,1.0,0.0,0.0,9.5635,0.4365
binary,3,0.4,0.2,92,0.173,0.173,1.0,0.0,0.0,9.5545,0.4455
binary,3,0.4,0.2,93,0.1865,0.1865,1.0,0.0,0.0,9.594,0.406
binary,3,0.4,0.2,94,0.198,0.198,1.0,0.0,0.0,9.545,0.455
binary,3,0.4,0.2,95,0.185,0.185,1.0,0.0,0.0,9.567,0.433
binary,3,0.4,0.2,96,0.188,0.188,1.0,0.0,0.0,9.551,0.449
binary,3,0.4,0.2,97,0.182,0.182,1.0,0.0,0.0,9.5445,0.4555
binary,3,0.4,0.2,98,0.172,0.172,1.0,0.0,0.0,9.5645,0.4355
binary,3,0.4,0.2,99,0.1875,0.1875,1.0,0.0,0.0,9.5705,0.4295
ternary,3,0.4,0.2,0,0.181,0.29521276595744683,0.376,0.624,8.3465,1.2165,0.437
ternary,3,0.4,0.2,1,0.192,0.3190104166666667,0.384,0.616,8.3595,1.195,0.4455
ternary,3,0.4,0.2,2,0.1915,0.31029810298102983,0.369,0.631,8.375,1.201,0.424
ternary,3,0.4,0.2,3,0.197,0.30164765525982257,0.3945,0.6055,8.3485,1.204,0.4475
ternary,3,0.4,0.2,4,0.1785,0.3013513513513513,0.37,0.63,8.3865,1.186,0.4275
ternary,3,0.4,0.2,5,0.189,0.3385269121813031,0.353,0.647,8.4055,1.203,0.3915
ternary,3,0.4,0.2,6,0.18,0.2900262467191601,0.381,0.619,8.3785,1.1885,0.433
ternary,3,0.4,0.2,7,0.1825,0.3023560209424084,0.382,0.618,8.379,1.1835,0.4375
ternary,3,0.4,0.2,8,0.1955,0.31258644536652835,0.3615,0.6385,8.381,1.201,0.418
ternary,3,0.4,0.2,9,0.1725,0.2750333778371162,0.3745,0.6255,8.387,1.183,0.43
ternary,3,0.4,0.2,10,0.1875,0.32570659488559894,0.3715,0.6285,8.377,1.1935,0.4295
ternary,3,0.4,0.2,11,0.1995,0.3360544217687075,0.3675,0.6325,8.383,1.199,0.418
ternary,3,0.4,0.2,12,0.1825,0.31125827814569534,0.3775,0.6225,8.349,1.2145,0.4365
ternary,3,0.4,0.2,13,0.1795,0.29326287978863935,0.3785,0.6215,8.3635,1.201,0.4355
ternary,3,0.4,0.2,14,0.1805,0.3094928478543563,0.3845,0.6155,8.3575,1.208,0.4345
ternary,3,0.4,0.2,15,0.177,0.32365747460087085,0.3445,0.6555,8.4145,1.194,0.3915
ternary,3,0.4,0.2,16,0.1905,0.32407407407407407,0.378,0.622,8.3905,1.174,0.4355
ternary,3,0.4,0.2,17,0.192,0.3278463648834019,0.3645,0.6355,8.3705,1.2115,0.418
ternary,3,0.4,0.2,18,0.1915,0.3149171270718232,0.362,0.638,8.3915,1.196,0.4125
ternary,3,0.4,0.2,19,0.18,0.297554347826087,0.368,0.632,8.3635,1.2155,0.421
ternary,3,0.4,0.2,20,0.197,0.31629834254143646,0.362,0.638,8.385,1.196,0.419
ternary,3,0.4,0.2,21,0.192,0.31895424836601305,0.3825,0.6175,8.4,1.167,0.433
ternary,3,0.4,0.2,22,0.1845,0.29388297872340424,0.376,0.624,8.3715,1.1955,0.433
ternary,3,0.4,0.2,23,0.1955,0.3201024327784891,0.3905,0.6095,8.3415,1.2155,0.443
ternary,3,0.4,0.2,24,0.1905,0.32044198895027626,0.362,0.638,8.4165,1.1735,0.41
ternary,3,0.4,0.2,25,0.19,0.31486486486486487,0.37,0.63,8.382,1.1835,0.4345
ternary,3,0.4,0.2,26,0.183,0.30303030303030304,0.363,0.637,8.3565,1.2335,0.41
ternary,3,0.4,0.2,27,0.184,0.30286493860845837,0.3665,0.6335,8.3655,1.2135,0.421
ternary,3,0.4,0.2,28,0.1765,0.29880478087649404,0.3765,0.6235,8.3605,1.2085,0.431
ternary,3,0.4,0.2,29,0.1745,0.31039136302294196,0.3705,0.6295,8.3705,1.1925,0.437
ternary,3,0.4,0.2,30,0.1765,0.2878787878787879,0.363,0.637,8.375,1.2035,0.4215
ternary,3,0.4,0.2,31,0.2005,0.3278463648834019,0.3645,0.6355,8.3365,1.2485,0.415
ternary,3,0.4,0.2,32,0.1715,0.2994350282485876,0.354,0.646,8.418,1.1695,0.4125
ternary,3,0.4,0.2,33,0.187,0.2936610608020699,0.3865,0.6135,8.351,1.216,0.433
ternary,3,0.4,0.2,34,0.186,0.3010610079575597,0.377,0.623,8.382,1.1885,0.4295
ternary,3,0.4,0.2,35,0.1915,0.33652530779753764,0.3655,0.6345,8.379,1.2105,0.4105
ternary,3,0.4,0.2,36,0.1895,0.3236514522821577,0.3615,0.6385,8.3825,1.1925,0.425
ternary,3,0.4,0.2,37,0.163,0.2768595041322314,0.363,0.637,8.356,1.2245,0.4195
ternary,3,0.4,0.2,38,0.173,0.29041095890410956,0.365,0.635,8.358,1.2155,0.4265
ternary,3,0.4,0.2,39,0.182,0.2923076923076923,0.3575,0.6425,8.3695,1.226,0.4045
ternary,3,0.4,0.2,40,0.1965,0.3288409703504043,0.371,0.629,8.389,1.1945,0.4165
ternary,3,0.4,0.2,41,0.195,0.31989247311827956,0.372,0.628,8.3855,1.187,0.4275
ternary,3,0.4,0.2,42,0.1955,0.34075104311543813,0.3595,0.6405,8.389,1.199,0.412
ternary,3,0.4,0.2,43,0.1875,0.30694444444444446,0.36,0.64,8.415,1.1615,0.4235
ternary,3,0.4,0.2,44,0.184,0.3097463284379172,0.3745,0.6255,8.3705,1.1935,0.436
ternary,3,0.4,0.2,45,0.1975,0.3125,0.384,0.616,8.3715,1.1875,0.441
ternary,3,0.4,0.2,46,0.2025,0.3220338983050847,0.3835,0.6165,8.3785,1.185,0.4365
ternary,3,0.4,0.2,47,0.187,0.30978260869565216,0.368,0.632,8.3635,1.218,0.4185
ternary,3,0.4,0.2,48,0.178,0.31626120358514725,0.3905,0.6095,8.3355,1.2205,0.444
ternary,3,0.4,0.2,49,0.187,0.3211781206171108,0.3565,0.6435,8.376,1.2225,0.4015
ternary,3,0.4,0.2,50,0.1785,0.30014224751066854,0.3515,0.6485,8.3955,1.199,0.4055
ternary,3,0.4,0.2,51,0.1985,0.3140495867768595,0.363,0.637,8.351,1.235,0.414
ternary,3,0.4,0.2,52,0.197,0.3247978436657682,0.371,0.629,8.3865,1.1915,0.422
ternary,3,0.4,0.2,53,0.192,0.3243626062322946,0.353,0.647,8.386,1.222,0.392
ternary,3,0.4,0.2,54,0.178,0.3017241379310345,0.348,0.652,8.37,1.2255,0.4045
ternary,3,0.4,0.2,55,0.186,0.3169705469845722,0.3565,0.6435,8.355,1.238,0.407
ternary,3,0.4,0.2,56,0.1805,0.2983425414364641,0.362,0.638,8.372,1.2135,0.4145
ternary,3,0.4,0.2,57,0.181,0.32457293035479634,0.3805,0.6195,8.344,1.221,0.435
ternary,3,0.4,0.2,58,0.1975,0.33520336605890605,0.3565,0.6435,8.3705,1.211,0.4185
ternary,3,0.4,0.2,59,0.193,0.31684491978609625,0.374,0.626,8.334,1.239,0.427
ternary,3,0.4,0.2,60,0.1955,0.324585635359116,0.362,0.638,8.3895,1.193,0.4175
ternary,3,0.4,0.2,61,0.189,0.31398416886543534,0.379,0.621,8.346,1.2125,0.4415
ternary,3,0.4,0.2,62,0.185,0.31564245810055863,0.358,0.642,8.403,1.1845,0.4125
ternary,3,0.4,0.2,63,0.201,0.33635187580853815,0.3865,0.6135,8.3995,1.1575,0.443
ternary,3,0.4,0.2,64,0.187,0.3067226890756303,0.357,0.643,8.362,1.231,0.407
ternary,3,0.4,0.2,65,0.196,0.33242876526458615,0.3685,0.6315,8.3575,1.225,0.4175
ternary,3,0.4,0.2,66,0.1945,0.3205298013245033,0.3775,0.6225,8.3885,1.181,0.4305
ternary,3,0.4,0.2,67,0.1895,0.3045822102425876,0.371,0.629,8.335,1.2465,0.4185
ternary,3,0.4,0.2,68,0.1835,0.3009575923392613,0.3655,0.6345,8.3565,1.2295,0.414
ternary,3,0.4,0.2,69,0.192,0.3197278911564626,0.3675,0.6325,8.382,1.2,0.418
ternary,3,0.4,0.2,70,0.19,0.32324621733149933,0.3635,0.6365,8.3915,1.1945,0.414
ternary,3,0.4,0.2,71,0.2015,0.32232496697490093,0.3785,0.6215,8.341,1.235,0.424
ternary,3,0.4,0.2,72,0.195,0.32483221476510066,0.3725,0.6275,8.3815,1.1925,0.426
ternary,3,0.4,0.2,73,0.1985,0.325452016689847,0.3595,0.6405,8.3595,1.2215,0.419
ternary,3,0.4,0.2,74,0.1855,0.3098958333333333,0.384,0.616,8.3575,1.202,0.4405
ternary,3,0.4,0.2,75,0.1895,0.3058823529411765,0.3825,0.6175,8.385,1.181,0.434
ternary,3,0.4,0.2,76,0.1855,0.3157199471598415,0.3785,0.6215,8.4115,1.1505,0.438
ternary,3,0.4,0.2,77,0.181,0.3274932614555256,0.371,0.629,8.3575,1.219,0.4235
ternary,3,0.4,0.2,78,0.195,0.3557692307692308,0.364,0.636,8.362,1.221,0.417
ternary,3,0.4,0.2,79,0.1895,0.3273231622746186,0.3605,0.6395,8.419,1.1625,0.4185
ternary,3,0.4,0.2,80,0.193,0.31090174966352624,0.3715,0.6285,8.373,1.195,0.432
ternary,3,0.4,0.2,81,0.189,0.33975240715268223,0.3635,0.6365,8.3405,1.252,0.4075
ternary,3,0.4,0.2,82,0.1825,0.2966573816155989,0.359,0.641,8.3695,1.2245,0.406
ternary,3,0.4,0.2,83,0.1815,0.31232876712328766,0.365,0.635,8.3455,1.236,0.4185
ternary,3,0.4,0.2,84,0.198,0.34854771784232363,0.3615,0.6385,8.3755,1.213,0.4115
ternary,3,0.4,0.2,85,0.1905,0.319060773480663,0.362,0.638,8.3735,1.215,0.4115
ternary,3,0.4,0.2,86,0.1925,0.3071718538565629,0.3695,0.6305,8.371,1.211,0.418
ternary,3,0.4,0.2,87,0.182,0.3011049723756906,0.362,0.638,8.3575,1.233,0.4095
ternary,3,0.4,0.2,88,0.175,0.300132802124834,0.3765,0.6235,8.373,1.182,0.445
ternary,3,0.4,0.2,89,0.1935,0.32180851063829785,0.376,0.624,8.37,1.206,0.424
ternary,3,0.4,0.2,90,0.1895,0.3113854595336077,0.3645,0.6355,8.3935,1.19,0.4165
ternary,3,0.4,0.2,91,0.194,0.3122476446837147,0.3715,0.6285,8.392,1.187,0.421
ternary,3,0.4,0.2,92,0.1805,0.29427792915531337,0.367,0.633,8.3575,1.2145,0.428
ternary,3,0.4,0.2,93,0.187,0.33579881656804733,0.338,0.662,8.398,1.213,0.389
ternary,3,0.4,0.2,94,0.201,0.3194805194805195,0.385,0.615,8.4,1.1675,0.4325
ternary,3,0.4,0.2,95,0.1935,0.3328690807799443,0.359,0.641,8.3795,1.205,0.4155
ternary,3,0.4,0.2,96,0.1935,0.3249001331557923,0.3755,0.6245,8.366,1.205,0.429
ternary,3,0.4,0.2,97,0.1895,0.32450331125827814,0.3775,0.6225,8.3935,1.1725,0.434
ternary,3,0.4,0.2,98,0.177,0.2979310344827586,0.3625,0.6375,8.3805,1.203,0.4165
ternary,3,0.4,0.2,99,0.1875,0.32727272727272727,0.3575,0.6425,8.3685,1.22,0.4115
binary,5,0.4,0.2,0,0.218,0.218,1.0,0.0,0.0,9.3025,0.6975
binary,5,0.4,0.2,1,0.2105,0.2105,1.0,0.0,0.0,9.29,0.71
binary,5,0.4,0.2,2,0.2245,0.2245,1.0,0.0,0.0,9.3075,0.6925
binary,5,0.4,0.2,3,0.219,0.219,1.0,0.0,0.0,9.297,0.703
binary,5,0.4,0.2,4,0.209,0.209,1.0,0.0,0.0,9.313,0.687
binary,5,0.4,0.2,5,0.2245,0.2245,1.0,0.0,0.0,9.3435,0.6565
binary,5,0.4,0.2,6,0.216,0.216,1.0,0.0,0.0,9.3095,0.6905
binary,5,0.4,0.2,7,0.2155,0.2155,1.0,0.0,0.0,9.3015,0.6985
binary,5,0.4,0.2,8,0.2165,0.2165,1.0,0.0,0.0,9.317,0.683
binary,5,0.4,0.2,9,0.2095,0.2095,1.0,0.0,0.0,9.3,0.7
binary,5,0.4,0.2,10,0.2215,0.2215,1.0,0.0,0.0,9.309,0.691
binary,5,0.4,0.2,11,0.238,0.238,1.0,0.0,0.0,9.2915,0.7085
binary,5,0.4,0.2,12,0.216,0.216,1.0,0.0,0.0,9.2935,0.7065
binary,5,0.4,0.2,13,0.2035,0.2035,1.0,0.0,0.0,9.2995,0.7005
binary,5,0.4,0.2,14,0.209,0.209,1.0,0.0,0.0,9.313,0.687
binary,5,0.4,0.2,15,0.2135,0.2135,1.0,0.0,0.0,9.3545,0.6455
binary,5,0.4,0.2,16,0.2245,0.2245,1.0,0.0,0.0,9.278,0.722
binary,5,0.4,0.2,17,0.223,0.223,1.0,0.0,0.0,9.298,0.702
binary,5,0.4,0.2,18,0.2325,0.2325,1.0,0.0,0.0,9.32,0.68
binary,5,0.4,0.2,19,0.2065,0.2065,1.0,0.0,0.0,9.3265,0.6735
binary,5,0.4,0.2,20,0.2215,0.2215,1.0,0.0,0.0,9.296,0.704
binary,5,0.4,0.2,21,0.225,0.225,1.0,0.0,0.0,9.306,0.694
binary,5,0.4,0.2,22,0.2185,0.2185,1.0,0.0,0.0,9.2925,0.7075
binary,5,0.4,0.2,23,0.2145,0.2145,1.0,0.0,0.0,9.297,0.703
binary,5,0.4,0.2,24,0.209,0.209,1.0,0.0,0.0,9.308,0.692
binary,5,0.4,0.2,25,0.2075,0.2075,1.0,0.0,0.0,9.287,0.713
binary,5,0.4,0.2,26,0.223,0.223,1.0,0.0,0.0,9.337,0.663
binary,5,0.4,0.2,27,0.2135,0.2135,1.0,0.0,0.0,9.2905,0.7095
binary,5,0.4,0.2,28,0.224,0.224,1.0,0.0,0.0,9.3035,0.6965
binary,5,0.4,0.2,29,0.212,0.212,1.0,0.0,0.0,9.2965,0.7035
binary,5,0.4,0.2,30,0.2225,0.2225,1.0,0.0,0.0,9.3195,0.6805
binary,5,0.4,0.2,31,0.2345,0.2345,1.0,0.0,0.0,9.3265,0.6735
binary,5,0.4,0.2,32,0.2075,0.2075,1.0,0.0,0.0,9.317,0.683
binary,5,0.4,0.2,33,0.215,0.215,1.0,0.0,0.0,9.302,0.698
binary,5,0.4,0.2,34,0.2145,0.2145,1.0,0.0,0.0,9.3005,0.6995
binary,5,0.4,0.2,35,0.233,0.233,1.0,0.0,0.0,9.3065,0.6935
binary,5,0.4,0.2,36,0.216,0.216,1.0,0.0,0.0,9.314,0.686
binary,5,0.4,0.2,37,0.2025,0.2025,1.0,0.0,0.0,9.3145,0.6855
binary,5,0.4,0.2,38,0.2105,0.2105,1.0,0.0,0.0,9.312,0.688
binary,5,0.4,0.2,39,0.2105,0.2105,1.0,0.0,0.0,9.355,0.645
binary,5,0.4,0.2,40,0.225,0.225,1.0,0.0,0.0,9.3215,0.6785
binary,5,0.4,0.2,41,0.2185,0.2185,1.0,0.0,0.0,9.2735,0.7265
binary,5,0.4,0.2,42,0.23,0.23,1.0,0.0,0.0,9.2935,0.7065
binary,5,0.4,0.2,43,0.2285,0.2285,1.0,0.0,0.0,9.3055,0.6945
binary,5,0.4,0.2,44,0.214,0.214,1.0,0.0,0.0,9.309,0.691
binary,5,0.4,0.2,45,0.2165,0.2165,1.0,0.0,0.0,9.301,0.699
binary,5,0.4,0.2,46,0.2445,0.2445,1.0,0.0,0.0,9.3,0.7
binary,5,0.4,0.2,47,0.2165,0.2165,1.0,0.0,0.0,9.3125,0.6875
binary,5,0.4,0.2,48,0.2105,0.2105,1.0,0.0,0.0,9.2855,0.7145
binary,5,0.4,0.2,49,0.224,0.224,1.0,0.0,0.0,9.309,0.691
binary,5,0.4,0.2,50,0.217,0.217,1.0,0.0,0.0,9.311,0.689
binary,5,0.4,0.2,51,0.2235,0.2235,1.0,0.0,0.0,9.334,0.666
binary,5,0.4,0.2,52,0.225,0.225,1.0,0.0,0.0,9.3155,0.6845
binary,5,0.4,0.2,53,0.2195,0.2195,1.0,0.0,0.0,9.325,0.675
binary,5,0.4,0.2,54,0.2035,0.2035,1.0,0.0,0.0,9.3285,0.6715
binary,5,0.4,0.2,55,0.224,0.224,1.0,0.0,0.0,9.305,0.695
binary,5,0.4,0.2,56,0.2165,0.2165,1.0,0.0,0.0,9.3315,0.6685
binary,5,0.4,0.2,57,0.2165,0.2165,1.0,0.0,0.0,9.296,0.704
binary,5,0.4,0.2,58,0.228,0.228,1.0,0.0,0.0,9.3035,0.6965
binary,5,0.4,0.2,59,0.2305,0.2305,1.0,0.0,0.0,9.3055,0.6945
binary,5,0.4,0.2,60,0.216,0.216,1.0,0.0,0.0,9.334,0.666
binary,5,0.4,0.2,61,0.227,0.227,1.0,0.0,0.0,9.2835,0.7165
binary,5,0.4,0.2,62,0.214,0.214,1.0,0.0,0.0,9.317,0.683
binary,5,0.4,0.2,63,0.232,0.232,1.0,0.0,0.0,9.296,0.704
binary,5,0.4,0.2,64,0.2065,0.2065,1.0,0.0,0.0,9.329,0.671
binary,5,0.4,0.2,65,0.2235,0.2235,1.0,0.0,0.0,9.303,0.697
binary,5,0.4,0.2,66,0.2295,0.2295,1.0,0.0,0.0,9.2905,0.7095
binary,5,0.4,0.2,67,0.223,0.223,1.0,0.0,0.0,9.3085,0.6915
binary,5,0.4,0.2,68,0.2185,0.2185,1.0,0.0,0.0,9.3075,0.6925
binary,5,0.4,0.2,69,0.209,0.209,1.0,0.0,0.0,9.306,0.694
binary,5,0.4,0.2,70,0.2295,0.2295,1.0,0.0,0.0,9.3105,0.6895
binary,5,0.4,0.2,71,0.226,0.226,1.0,0.0,0.0,9.3015,0.6985
binary,5,0.4,0.2,72,0.225,0.225,1.0,0.0,0.0,9.2945,0.7055
binary,5,0.4,0.2,73,0.2255,0.2255,1.0,0.0,0.0,9.3245,0.6755
binary,5,0.4,0.2,74,0.2325,0.2325,1.0,0.0,0.0,9.2855,0.7145
binary,5,0.4,0.2,75,0.228,0.228,1.0,0.0,0.0,9.3145,0.6855
binary,5,0.4,0.2,76,0.2265,0.2265,1.0,0.0,0.0,9.276,0.724
binary,5,0.4,0.2,77,0.212,0.212,1.0,0.0,0.0,9.2965,0.7035
binary,5,0.4,0.2,78,0.2335,0.2335,1.0,0.0,0.0,9.3035,0.6965
binary,5,0.4,0.2,79,0.2175,0.2175,1.0,0.0,0.0,9.327,0.673
binary,5,0.4,0.2,80,0.2225,0.2225,1.0,0.0,0.0,9.2835,0.7165
binary,5,0.4,0.2,81,0.2135,0.2135,1.0,0.0,0.0,9.336,0.664
binary,5,0.4,0.2,82,0.221,0.221,1.0,0.0,0.0,9.3185,0.6815
binary,5,0.4,0.2,83,0.219,0.219,1.0,0.0,0.0,9.337,0.663
binary,5,0.4,0.2,84,0.2355,0.2355,1.0,0.0,0.0,9.3295,0.6705
binary,5,0.4,0.2,85,0.2175,0.2175,1.0,0.0,0.0,9.3235,0.6765
binary,5,0.4,0.2,86,0.2315,0.2315,1.0,0.0,0.0,9.306,0.694
binary,5,0.4,0.2,87,0.219,0.219,1.0,0.0,0.0,9.321,0.679
binary,5,0.4,0.2,88,0.2165,0.2165,1.0,0.0,0.0,9.3065,0.6935
binary,5,0.4,0.2,89,0.2195,0.2195,1.0,0.0,0.0,9.302,0.698
binary,5,0.4,0.2,90,0.223,0.223,1.0,0.0,0.0,9.3105,0.6895
binary,5,0.4,0.2,91,0.23,0.23,1.0,0.0,0.0,9.3095,0.6905
binary,5,0.4,0.2,92,0.205,0.205,1.0,0.0,0.0,9.3085,0.6915
binary,5,0.4,0.2,93,0.229,0.229,1.0,0.0,0.0,9.3395,0.6605
binary,5,0.4,0.2,94,0.2305,0.2305,1.0,0.0,0.0,9.278,0.722
binary,5,0.4,0.2,95,0.2075,0.2075,1.0,0.0,0.0,9.321,0.679
binary,5,0.4,0.2,96,0.2305,0.2305,1.0,0.0,0.0,9.2935,0.7065
binary,5,0.4,0.2,97,0.22,0.22,1.0,0.0,0.0,9.3075,0.6925
binary,5,0.4,0.2,98,0.203,0.203,1.0,0.0,0.0,9.3105,0.6895
binary,5,0.4,0.2,99,0.231,0.231,1.0,0.0,0.0,9.3145,0.6855
ternary,5,0.4,0.2,0,0.2195,0.32028112449799195,0.498,0.502,7.507,1.843,0.65
ternary,5,0.4,0.2,1,0.2095,0.3133004926108374,0.5075,0.4925,7.5465,1.7925,0.661
ternary,5,0.4,0.2,2,0.237,0.3340080971659919,0.494,0.506,7.5435,1.815,0.6415
ternary,5,0.4,0.2,3,0.223,0.30836575875486383,0.514,0.486,7.503,1.8405,0.6565
ternary,5,0.4,0.2,4,0.207,0.31281533804238143,0.4955,0.5045,7.561,1.802,0.637
ternary,5,0.4,0.2,5,0.23,0.34809474768280124,0.4855,0.5145,7.5915,1.8055,0.603
ternary,5,0.4,0.2,6,0.2135,0.30963972736124634,0.5135,0.4865,7.559,1.8005,0.6405
ternary,5,0.4,0.2,7,0.2205,0.3201542912246866,0.5185,0.4815,7.56,1.7985,0.6415
ternary,5,0.4,0.2,8,0.215,0.3117283950617284,0.486,0.514,7.5775,1.7975,0.625
ternary,5,0.4,0.2,9,0.213,0.30413385826771655,0.508,0.492,7.5785,1.778,0.6435
ternary,5,0.4,0.2,10,0.2265,0.3323442136498516,0.5055,0.4945,7.5415,1.8225,0.636
ternary,5,0.4,0.2,11,0.237,0.33816425120772947,0.5175,0.4825,7.571,1.7715,0.6575
ternary,5,0.4,0.2,12,0.215,0.30029154518950435,0.5145,0.4855,7.512,1.8345,0.6535
ternary,5,0.4,0.2,13,0.202,0.29116465863453816,0.498,0.502,7.507,1.848,0.645
ternary,5,0.4,0.2,14,0.2135,0.31409001956947163,0.511,0.489,7.5165,1.843,0.6405
ternary,5,0.4,0.2,15,0.2105,0.32150537634408605,0.465,0.535,7.563,1.848,0.589
ternary,5,0.4,0.2,16,0.2265,0.32406519654841803,0.5215,0.4785,7.5745,1.7655,0.66
ternary,5,0.4,0.2,17,0.217,0.3165182987141444,0.5055,0.4945,7.5295,1.8185,0.652
ternary,5,0.4,0.2,18,0.2315,0.32663316582914576,0.4975,0.5025,7.5535,1.818,0.6285
ternary,5,0.4,0.2,19,0.2135,0.30879345603271985,0.489,0.511,7.549,1.833,0.618
ternary,5,0.4,0.2,20,0.231,0.3290766208251473,0.509,0.491,7.5295,1.8175,0.653
ternary,5,0.4,0.2,21,0.226,0.3273453093812375,0.501,0.499,7.585,1.781,0.634
ternary,5,0.4,0.2,22,0.22,0.3080660835762877,0.5145,0.4855,7.5455,1.795,0.6595
ternary,5,0.4,0.2,23,0.2185,0.314508276533593,0.5135,0.4865,7.5015,1.8525,0.646
ternary,5,0.4,0.2,24,0.217,0.3170731707317073,0.492,0.508,7.574,1.788,0.638
ternary,5,0.4,0.2,25,0.2135,0.30048780487804877,0.5125,0.4875,7.5035,1.8395,0.657
ternary,5,0.4,0.2,26,0.222,0.32113821138211385,0.492,0.508,7.541,1.8465,0.6125
ternary,5,0.4,0.2,27,0.2175,0.3046875,0.512,0.488,7.5215,1.827,0.6515
ternary,5,0.4,0.2,28,0.219,0.3270935960591133,0.5075,0.4925,7.527,1.832,0.641
ternary,5,0.4,0.2,29,0.211,0.3110236220472441,0.508,0.492,7.5435,1.8005,0.656
ternary,5,0.4,0.2,30,0.215,0.315096251266464,0.4935,0.5065,7.561,1.819,0.62
ternary,5,0.4,0.2,31,0.2355,0.33804238143289606,0.4955,0.5045,7.523,1.85,0.627
ternary,5,0.4,0.2,32,0.2075,0.3117283950617284,0.486,0.514,7.6185,1.7555,0.626
ternary,5,0.4,0.2,33,0.221,0.3169291338582677,0.508,0.492,7.5315,1.8245,0.644
ternary,5,0.4,0.2,34,0.215,0.31158714703018503,0.5135,0.4865,7.526,1.822,0.652
ternary,5,0.4,0.2,35,0.222,0.3404669260700389,0.514,0.486,7.5395,1.818,0.6425
ternary,5,0.4,0.2,36,0.2225,0.3306370070778564,0.4945,0.5055,7.5605,1.807,0.6325
ternary,5,0.4,0.2,37,0.204,0.3028798411122145,0.5035,0.4965,7.5195,1.843,0.6375
ternary,5,0.4,0.2,38,0.21,0.2971602434077079,0.493,0.507,7.523,1.847,0.63
ternary,5,0.4,0.2,39,0.2145,0.30834213305174235,0.4735,0.5265,7.587,1.825,0.588
ternary,5,0.4,0.2,40,0.228,0.3199608610567515,0.511,0.489,7.5885,1.779,0.6325
ternary,5,0.4,0.2,41,0.2245,0.31339031339031337,0.5265,0.4735,7.568,1.7615,0.6705
ternary,5,0.4,0.2,42,0.2285,0.326171875,0.512,0.488,7.5265,1.8175,0.656
ternary,5,0.4,0.2,43,0.228,0.3190428713858425,0.5015,0.4985,7.594,1.771,0.635
ternary,5,0.4,0.2,44,0.214,0.30916414904330314,0.4965,0.5035,7.553,1.806,0.641
ternary,5,0.4,0.2,45,0.2185,0.30335968379446643,0.506,0.494,7.5335,1.815,0.6515
ternary,5,0.4,0.2,46,0.2475,0.34536585365853656,0.5125,0.4875,7.5545,1.804,0.6415
ternary,5,0.4,0.2,47,0.2165,0.31231527093596056,0.5075,0.4925,7.564,1.8015,0.6345
ternary,5,0.4,0.2,48,0.212,0.3246124031007752,0.516,0.484,7.51,1.8325,0.6575
ternary,5,0.4,0.2,49,0.221,0.3215686274509804,0.51,0.49,7.524,1.833,0.643
ternary,5,0.4,0.2,50,0.2185,0.317,0.5,0.5,7.581,1.7825,0.6365
ternary,5,0.4,0.2,51,0.2275,0.33195449844881075,0.4835,0.5165,7.5525,1.8415,0.606
ternary,5,0.4,0.2,52,0.229,0.32007952286282304,0.503,0.497,7.552,1.8175,0.6305
ternary,5,0.4,0.2,53,0.2225,0.3119358074222668,0.4985,0.5015,7.5455,1.832,0.6225
ternary,5,0.4,0.2,54,0.2145,0.29867482161060144,0.4905,0.5095,7.5435,1.8365,0.62
ternary,5,0.4,0.2,55,0.227,0.3227722772277228,0.505,0.495,7.523,1.829,0.648
ternary,5,0.4,0.2,56,0.215,0.32044760935910477,0.4915,0.5085,7.5505,1.8355,0.614
ternary,5,0.4,0.2,57,0.213,0.33661417322834647,0.508,0.492,7.527,1.8265,0.6465
ternary,5,0.4,0.2,58,0.225,0.334322453016815,0.5055,0.4945,7.54,1.81,0.65
